iter	RMSE
1500	0.01096243141
1501	0.0109621466
1502	0.01096205051
1503	0.01096198949
1504	0.01096183897
1505	0.01096164335
1506	0.01096148185
1507	0.01096150278
1508	0.01096168624
1509	0.01096093833
1510	0.0109606936
1511	0.01096077385
1512	0.01096070368
1513	0.01096059982
1514	0.01096043746
1515	0.01096010767
1516	0.01096002002
1517	0.01096003544
1518	0.01095934409
1519	0.01095906261
1520	0.01095843543
1521	0.01095832011
1522	0.01095833001
1523	0.01095817686
1524	0.01095803015
1525	0.01095790486
1526	0.01095723146
1527	0.01095700316
1528	0.01095666994
1529	0.01095621534
1530	0.01095580462
1531	0.01095549292
1532	0.01095544913
1533	0.01095544523
1534	0.01095532274
1535	0.01095535544
1536	0.01095540915
1537	0.01095554705
1538	0.01095532208
1539	0.01095475588
1540	0.01095431327
1541	0.01095428149
1542	0.01095415155
1543	0.01095385839
1544	0.01095383379
1545	0.01095399315
1546	0.01095372536
1547	0.01095346532
1548	0.0109530304
1549	0.01095308251
1550	0.01095257826
1551	0.01095220774
1552	0.01095203575
1553	0.01095193243
1554	0.01095196
1555	0.01095190101
1556	0.01095174752
1557	0.01095164411
1558	0.01095177304
1559	0.01095161188
1560	0.01095159783
1561	0.01095113236
1562	0.01095050426
1563	0.01095013478
1564	0.01094957486
1565	0.0109494736
1566	0.01094886176
1567	0.01094903972
1568	0.01094874844
1569	0.01094860724
1570	0.01094808226
1571	0.01094806831
1572	0.01094755107
1573	0.01094703838
1574	0.01094694275
1575	0.01094662346
1576	0.01094632073
1577	0.01094612672
1578	0.01094603759
1579	0.01094578473
1580	0.01094586491
1581	0.0109457517
1582	0.01094583829
1583	0.01094570358
1584	0.01094584971
1585	0.01094451158
1586	0.01094414378
1587	0.01094407055
1588	0.01094381109
1589	0.01094341034
1590	0.010942993
1591	0.01094258776
1592	0.01094231176
1593	0.01094217799
1594	0.01094186836
1595	0.01094193557
1596	0.01094179212
1597	0.01094151373
1598	0.01094141554
1599	0.01094144859
1600	0.01094137477
1601	0.01094163104
1602	0.01094158836
1603	0.01094144765
1604	0.01094139718
1605	0.01094131097
1606	0.01094056307
1607	0.01094062235
1608	0.01093996521
1609	0.01093997574
1610	0.01094001056
1611	0.01093990144
1612	0.01093963112
1613	0.01093962818
1614	0.01093965936
1615	0.01093933946
1616	0.01093929522
1617	0.01093923024
1618	0.01093919575
1619	0.01093914795
1620	0.01093919487
1621	0.01093920817
1622	0.01093920611
1623	0.01093903926
1624	0.01093906307
1625	0.0109387646
1626	0.01093873207
1627	0.01093873083
1628	0.01093855404
1629	0.01093839821
1630	0.01093821429
1631	0.01093805135
1632	0.01093789767
1633	0.01093791359
1634	0.01093787287
1635	0.01093741175
1636	0.01093720911
1637	0.01093722297
1638	0.0109373629
1639	0.01093715299
1640	0.01093710045
1641	0.01093682155
1642	0.01093669344
1643	0.01093667322
1644	0.01093653067
1645	0.01093659671
1646	0.01093659958
1647	0.01093659593
1648	0.01093626873
1649	0.01093627491
1650	0.01093577552
1651	0.01093541953
1652	0.01093543492
1653	0.0109349212
1654	0.01093451687
1655	0.01093462212
1656	0.01093469459
1657	0.01093433915
1658	0.01093419049
1659	0.01093419818
1660	0.01093412292
1661	0.01093396777
1662	0.01093374297
1663	0.01093361219
1664	0.01093359776
1665	0.01093331248
1666	0.01093335202
1667	0.01093316893
1668	0.01093297132
1669	0.01093301186
1670	0.01093242782
1671	0.01093244225
1672	0.01093234295
1673	0.01093206233
1674	0.01093196527
1675	0.01093166011
1676	0.01093181177
1677	0.01093179724
1678	0.01093185422
1679	0.01093181691
1680	0.01093158587
1681	0.01093086289
1682	0.01093035275
1683	0.01093022082
1684	0.01093035081
1685	0.01093025563
1686	0.01093005184
1687	0.0109294939
1688	0.01092903453
1689	0.0109287471
1690	0.01092840006
1691	0.01092822278
1692	0.0109277295
1693	0.01092749917
1694	0.01092712971
1695	0.01092677043
1696	0.01092614274
1697	0.01092616572
1698	0.01092604945
1699	0.01092517307
1700	0.01092518759
1701	0.01092493201
1702	0.01092510235
1703	0.01092541455
1704	0.0109251772
1705	0.01092503375
1706	0.01092497594
1707	0.01092499693
1708	0.01092506024
1709	0.01092469197
1710	0.0109248029
1711	0.0109243909
1712	0.01092408808
1713	0.01092402675
1714	0.01092363527
1715	0.01092328178
1716	0.01092341464
1717	0.01092288245
1718	0.01092264658
1719	0.01092251669
1720	0.01092252439
1721	0.01092201683
1722	0.01092236163
1723	0.01092272241
1724	0.01092271943
1725	0.01092252685
1726	0.01092257909
1727	0.01092221619
1728	0.01092171963
1729	0.01092147567
1730	0.01092144075
1731	0.01092085292
1732	0.01092108235
1733	0.01092106283
1734	0.01092115185
1735	0.01092083807
1736	0.0109208723
1737	0.01092076338
1738	0.01092069964
1739	0.01092090916
1740	0.01092089695
1741	0.01092073763
1742	0.01092049602
1743	0.01092052636
1744	0.01092013208
1745	0.01092006645
1746	0.01091970973
1747	0.0109198041
1748	0.01091999928
1749	0.01091950467
1750	0.01091928438
1751	0.01091935058
1752	0.0109194951
1753	0.01091963768
1754	0.01091953926
1755	0.01091950709
1756	0.01091913844
1757	0.01091924963
1758	0.0109189257
1759	0.01091844059
1760	0.0109186176
1761	0.01091859041
1762	0.01091851437
1763	0.01091850998
1764	0.01091832501
1765	0.01091805175
1766	0.01091792172
1767	0.01091779088
1768	0.01091771144
1769	0.01091772389
1770	0.01091690178
1771	0.01091617991
1772	0.01091613801
1773	0.01091628785
1774	0.01091652991
1775	0.01091630543
1776	0.01091590538
1777	0.01091578563
1778	0.0109155113
1779	0.01091555665
1780	0.01091547989
1781	0.0109151281
1782	0.01091436346
1783	0.01091381367
1784	0.01091338445
1785	0.0109128365
1786	0.01091298401
1787	0.01091240858
1788	0.01091246682
1789	0.01091270602
1790	0.01091229379
1791	0.01091193112
1792	0.01091155652
1793	0.01091133439
1794	0.01091123983
1795	0.01091112977
1796	0.0109109644
1797	0.01091063947
1798	0.01091071292
1799	0.01091075398
1800	0.01091081402
1801	0.01091043012
1802	0.01091044809
1803	0.01091069766
1804	0.01091067189
1805	0.01091038171
1806	0.01091039693
1807	0.0109103407
1808	0.01091004417
1809	0.01091000258
1810	0.01091024945
1811	0.01090986906
1812	0.01090980784
1813	0.01091012857
1814	0.01091024022
1815	0.01091005841
1816	0.01090997863
1817	0.0109097563
1818	0.0109092698
1819	0.01090896656
1820	0.0109089481
1821	0.01090879085
1822	0.0109083147
1823	0.01090795302
1824	0.01090775582
1825	0.01090781071
1826	0.01090750702
1827	0.01090764694
1828	0.0109073533
1829	0.0109074938
1830	0.01090720962
1831	0.01090731626
1832	0.01090701879
1833	0.01090660915
1834	0.0109062296
1835	0.01090584073
1836	0.01090539798
1837	0.01090513554
1838	0.01090520363
1839	0.01090509263
1840	0.01090481776
1841	0.01090454131
1842	0.01090461598
1843	0.01090469114
1844	0.01090452651
1845	0.01090435822
1846	0.01090428743
1847	0.01090424586
1848	0.01090415218
1849	0.01090404246
1850	0.01090401489
1851	0.01090399293
1852	0.01090350784
1853	0.01090310851
1854	0.01090304801
1855	0.01090319238
1856	0.01090327298
1857	0.01090298413
1858	0.01090301167
1859	0.01090317054
1860	0.01090311448
1861	0.01090308227
1862	0.01090309784
1863	0.0109030662
1864	0.01090316661
1865	0.01090282526
1866	0.01090289565
1867	0.01090282571
1868	0.01090260047
1869	0.01090270036
1870	0.0109024724
1871	0.01090224105
1872	0.01090192234
1873	0.01090198494
1874	0.0109018097
1875	0.01090180232
1876	0.0109018501
1877	0.01090166125
1878	0.01090150651
1879	0.01090132468
1880	0.01090107173
1881	0.01090146303
1882	0.01090151851
1883	0.01090144753
1884	0.01090133409
1885	0.01090146948
1886	0.01090139297
1887	0.01090135697
1888	0.0109012683
1889	0.01090110835
1890	0.01090122138
1891	0.01090129571
1892	0.01090117676
1893	0.01090065697
1894	0.0109004118
1895	0.01090035162
1896	0.01090013572
1897	0.01090003695
1898	0.01089995255
1899	0.01089995512
1900	0.01089966203
1901	0.01089932299
1902	0.01089895705
1903	0.01089914949
1904	0.01089918117
1905	0.01089895589
1906	0.01089892684
1907	0.01089867194
1908	0.01089857196
1909	0.01089824143
1910	0.01089805822
1911	0.01089780017
1912	0.01089777964
1913	0.01089777754
1914	0.01089748007
1915	0.01089768607
1916	0.01089739863
1917	0.01089755214
1918	0.01089745716
1919	0.01089739091
1920	0.01089714685
1921	0.01089742646
1922	0.01089690975
1923	0.01089667287
1924	0.01089650431
1925	0.01089579467
1926	0.0108958309
1927	0.01089565452
1928	0.01089582405
1929	0.0108955339
1930	0.01089558223
1931	0.01089556168
1932	0.01089546362
1933	0.01089560289
1934	0.01089556988
1935	0.01089538465
1936	0.0108955531
1937	0.01089504715
1938	0.01089498995
1939	0.01089475055
1940	0.01089466191
1941	0.01089472616
1942	0.01089458629
1943	0.01089464935
1944	0.01089449682
1945	0.01089415738
1946	0.01089410334
1947	0.01089402944
1948	0.01089400555
1949	0.01089404247
1950	0.01089337962
1951	0.01089349051
1952	0.010893214
1953	0.01089323069
1954	0.0108932895
1955	0.010893324
1956	0.01089321776
1957	0.01089316048
1958	0.01089287086
1959	0.01089288132
1960	0.01089282835
1961	0.0108924599
1962	0.01089235506
1963	0.01089218711
1964	0.0108919281
1965	0.01089184494
1966	0.0108916011
1967	0.01089152578
1968	0.01089127483
1969	0.01089109026
1970	0.01089102767
1971	0.01089094127
1972	0.01089069508
1973	0.01089027885
1974	0.01089002187
1975	0.01088994611
1976	0.01088991495
1977	0.01088969246
1978	0.01088969625
1979	0.01088927802
1980	0.01088926893
1981	0.0108892145
1982	0.01088928528
1983	0.01088897361
1984	0.01088933936
1985	0.01088915493
1986	0.01088921741
1987	0.01088871233
1988	0.01088848171
1989	0.01088839409
1990	0.01088817959
1991	0.01088793658
1992	0.01088768617
1993	0.01088769853
1994	0.01088762059
1995	0.01088779446
1996	0.01088758263
1997	0.01088743464
1998	0.01088740075
1999	0.01088726661
2000	0.0108872561
2001	0.01088677475
2002	0.01088671672
2003	0.01088662
2004	0.01088636576
2005	0.01088639583
2006	0.01088631148
2007	0.01088607569
2008	0.01088595397
2009	0.01088580728
2010	0.01088549453
2011	0.01088536965
2012	0.01088542855
2013	0.01088548641
2014	0.01088552928
2015	0.01088542518
2016	0.01088546102
2017	0.01088497333
2018	0.01088519932
2019	0.01088543169
2020	0.010885314
2021	0.01088516763
2022	0.01088509872
2023	0.01088503152
2024	0.01088491972
2025	0.0108849583
2026	0.0108849644
2027	0.01088498534
2028	0.01088488366
2029	0.01088467883
2030	0.01088451396
2031	0.01088433556
2032	0.01088406806
2033	0.01088388751
2034	0.0108837609
2035	0.01088337269
2036	0.01088321493
2037	0.01088331329
2038	0.01088325812
2039	0.01088317501
2040	0.0108831116
2041	0.0108829722
2042	0.01088290836
2043	0.01088274657
2044	0.01088279049
2045	0.01088286222
2046	0.01088256672
2047	0.01088206551
2048	0.01088204253
2049	0.01088200375
2050	0.01088162558
2051	0.0108816146
2052	0.01088142741
2053	0.01088141947
2054	0.01088136937
2055	0.0108811502
2056	0.01088107556
2057	0.01088117216
2058	0.01088114092
2059	0.01088111147
2060	0.01088098134
2061	0.01088097681
2062	0.01088076373
2063	0.01088067843
2064	0.01088058711
2065	0.0108808944
2066	0.01088101074
2067	0.01088070422
2068	0.01088080413
2069	0.01088047155
2070	0.01088041171
2071	0.01087984824
2072	0.01087964488
2073	0.01087975687
2074	0.01087980918
2075	0.01087964997
2076	0.01087976172
2077	0.01087975389
2078	0.01087956849
2079	0.01087942768
2080	0.01087955674
2081	0.01087928147
2082	0.01087903074
2083	0.01087900891
2084	0.01087873405
2085	0.01087857789
2086	0.01087822142
2087	0.01087824437
2088	0.01087836521
2089	0.01087812738
2090	0.01087776682
2091	0.0108778542
2092	0.01087759364
2093	0.01087734202
2094	0.01087736549
2095	0.01087723988
2096	0.01087692155
2097	0.01087698264
2098	0.01087661958
2099	0.01087656835
2100	0.01087651736
2101	0.01087649837
2102	0.01087634931
2103	0.01087647676
2104	0.01087618238
2105	0.01087613148
2106	0.01087599096
2107	0.01087589172
2108	0.01087579443
2109	0.01087553938
2110	0.01087552346
2111	0.01087542373
2112	0.01087520032
2113	0.01087500731
2114	0.01087510172
2115	0.0108750653
2116	0.01087501598
2117	0.01087505506
2118	0.01087493413
2119	0.01087476654
2120	0.01087461691
2121	0.01087468349
2122	0.0108745853
2123	0.01087454307
2124	0.01087433373
2125	0.01087432567
2126	0.01087398593
2127	0.01087351936
2128	0.01087340283
2129	0.01087334125
2130	0.01087322984
2131	0.01087347512
2132	0.01087330236
2133	0.01087322507
2134	0.01087304965
2135	0.01087303352
2136	0.01087290523
2137	0.01087270764
2138	0.01087290334
2139	0.01087247475
2140	0.0108723969
2141	0.01087240794
2142	0.01087226492
2143	0.01087228695
2144	0.01087200644
2145	0.01087193684
2146	0.01087212078
2147	0.01087195551
2148	0.01087194544
2149	0.01087172476
2150	0.01087172199
2151	0.01087157355
2152	0.0108714275
2153	0.01087104005
2154	0.01087100543
2155	0.01087065997
2156	0.01087074715
2157	0.01087090133
2158	0.01087094715
2159	0.01087113495
2160	0.01087104269
2161	0.01087129159
2162	0.01087117834
2163	0.0108709373
2164	0.01087056615
2165	0.01087061283
2166	0.01087028327
2167	0.01087013201
2168	0.01087013107
2169	0.01087005921
2170	0.01087008794
2171	0.0108699434
2172	0.0108698316
2173	0.01086962389
2174	0.01086962559
2175	0.0108697544
2176	0.0108696882
2177	0.01086970707
2178	0.01086953825
2179	0.010869584
2180	0.01086931449
2181	0.0108691504
2182	0.01086901382
2183	0.01086902805
2184	0.01086895637
2185	0.01086880777
2186	0.01086846498
2187	0.01086817777
2188	0.01086805116
2189	0.01086806242
2190	0.01086793446
2191	0.01086794022
2192	0.01086784737
2193	0.01086766668
2194	0.01086752439
2195	0.01086751448
2196	0.01086729341
2197	0.0108674426
2198	0.01086739591
2199	0.01086725493
2200	0.01086719283
2201	0.01086709549
2202	0.01086733211
2203	0.01086739112
2204	0.01086726386
2205	0.01086711257
2206	0.010866962
2207	0.01086686855
2208	0.01086664311
2209	0.0108666691
2210	0.0108663404
2211	0.01086644154
2212	0.01086638158
2213	0.01086631762
2214	0.01086631649
2215	0.01086641719
2216	0.01086640061
2217	0.01086650536
2218	0.01086674333
2219	0.01086687426
2220	0.01086699957
2221	0.01086677417
2222	0.01086665209
2223	0.01086669246
2224	0.01086636574
2225	0.0108663233
2226	0.01086630253
2227	0.01086624091
2228	0.01086627334
2229	0.01086635938
2230	0.01086632072
2231	0.0108664802
2232	0.01086609685
2233	0.01086631649
2234	0.01086631087
2235	0.01086625406
2236	0.01086618012
2237	0.01086606141
2238	0.01086637878
2239	0.01086628838
2240	0.01086628636
2241	0.0108662689
2242	0.01086626894
2243	0.01086592394
2244	0.01086586246
2245	0.01086570199
2246	0.01086592513
2247	0.01086589577
2248	0.01086560259
2249	0.01086564494
2250	0.01086563038
2251	0.0108653265
2252	0.01086535025
2253	0.01086525858
2254	0.01086509124
2255	0.01086512309
2256	0.01086521369
2257	0.01086522259
2258	0.01086495046
2259	0.01086509569
2260	0.01086490242
2261	0.01086485175
2262	0.01086469432
2263	0.01086452628
2264	0.01086452701
2265	0.01086453135
2266	0.01086423737
2267	0.01086470323
2268	0.01086466171
2269	0.01086437127
2270	0.01086413199
2271	0.01086414683
2272	0.01086420613
2273	0.01086406561
2274	0.01086392068
2275	0.01086361082
2276	0.01086345858
2277	0.01086313212
2278	0.01086309795
2279	0.01086313691
2280	0.01086297274
2281	0.01086324491
2282	0.01086306039
2283	0.01086307274
2284	0.01086289697
2285	0.01086264862
2286	0.01086262562
2287	0.01086227398
2288	0.01086202222
2289	0.01086218465
2290	0.01086185346
2291	0.01086179148
2292	0.01086177542
2293	0.0108615953
2294	0.01086156883
2295	0.01086170795
2296	0.01086174227
2297	0.01086160246
2298	0.01086158227
2299	0.01086128263
2300	0.01086119396
2301	0.01086109087
2302	0.01086115902
2303	0.01086110597
2304	0.01086102047
2305	0.0108610838
2306	0.01086099711
2307	0.01086106624
2308	0.01086092626
2309	0.01086100975
2310	0.0108609794
2311	0.01086101079
2312	0.01086117621
2313	0.01086099031
2314	0.01086105605
2315	0.01086113631
2316	0.01086121299
2317	0.01086122999
2318	0.01086111524
2319	0.01086078591
2320	0.01086057905
2321	0.01086028136
2322	0.01086027165
2323	0.0108601012
2324	0.01086002657
2325	0.01085982385
2326	0.01085981536
2327	0.01086013866
2328	0.01086011937
2329	0.01085985755
2330	0.01085955368
2331	0.0108594803
2332	0.01085957658
2333	0.01085952404
2334	0.0108594172
2335	0.01085915989
2336	0.01085894256
2337	0.01085864908
2338	0.01085871678
2339	0.01085863609
2340	0.01085839324
2341	0.01085830735
2342	0.01085795437
2343	0.01085798668
2344	0.0108577986
2345	0.01085740888
2346	0.01085734218
2347	0.01085732185
2348	0.01085706046
2349	0.01085708771
2350	0.01085717548
2351	0.01085731709
2352	0.01085706163
2353	0.01085672625
2354	0.0108565032
2355	0.01085639222
2356	0.01085637011
2357	0.01085639424
2358	0.01085628014
2359	0.01085639048
2360	0.0108564051
2361	0.01085659325
2362	0.01085639011
2363	0.01085634405
2364	0.01085619376
2365	0.01085613057
2366	0.01085616928
2367	0.01085588903
2368	0.01085564836
2369	0.01085551969
2370	0.0108555223
2371	0.01085534396
2372	0.01085523437
2373	0.01085512843
2374	0.01085518768
2375	0.01085524369
2376	0.0108554128
2377	0.01085546536
2378	0.01085529719
2379	0.01085526179
2380	0.01085539446
2381	0.01085536261
2382	0.01085514012
2383	0.0108553752
2384	0.01085550694
2385	0.01085550141
2386	0.01085551919
2387	0.0108555015
2388	0.01085545487
2389	0.01085520164
2390	0.01085512521
2391	0.01085511167
2392	0.01085499847
2393	0.01085503881
2394	0.01085495803
2395	0.01085506514
2396	0.01085498834
2397	0.01085495445
2398	0.01085489562
2399	0.01085472439
2400	0.01085479766
2401	0.01085465888
2402	0.01085461265
2403	0.01085458069
2404	0.01085448076
2405	0.01085436655
2406	0.01085429671
2407	0.01085424964
2408	0.01085434204
2409	0.01085449609
2410	0.01085440706
2411	0.01085437962
2412	0.01085449822
2413	0.01085448057
2414	0.01085468781
2415	0.01085478501
2416	0.01085468476
2417	0.01085444074
2418	0.01085433794
2419	0.01085428077
2420	0.01085427131
2421	0.01085444462
2422	0.0108543553
2423	0.01085430069
2424	0.01085430658
2425	0.01085415107
2426	0.0108544357
2427	0.01085446238
2428	0.0108545271
2429	0.01085436288
2430	0.01085444463
2431	0.01085419865
2432	0.01085410858
2433	0.01085423574
2434	0.01085418052
2435	0.01085418717
2436	0.0108541693
2437	0.01085418599
2438	0.01085395395
2439	0.01085403178
2440	0.01085375957
2441	0.01085346768
2442	0.0108534507
2443	0.01085338254
2444	0.01085330952
2445	0.010853235
2446	0.01085309174
2447	0.01085298127
2448	0.01085306377
2449	0.0108528947
2450	0.01085280699
2451	0.01085288116
2452	0.01085259615
2453	0.01085277236
2454	0.01085272457
2455	0.01085274469
2456	0.01085270745
2457	0.01085268667
2458	0.01085257524
2459	0.0108527462
2460	0.01085272864
2461	0.01085269006
2462	0.01085270585
2463	0.01085266965
2464	0.01085289647
2465	0.01085257013
2466	0.01085253786
2467	0.01085255109
2468	0.01085261864
2469	0.01085247265
2470	0.01085245879
2471	0.01085278281
2472	0.01085262852
2473	0.01085245725
2474	0.01085249867
2475	0.01085245834
2476	0.01085246221
2477	0.01085232815
2478	0.01085225626
2479	0.01085211659
2480	0.01085205811
2481	0.01085193398
2482	0.01085181894
2483	0.01085223859
2484	0.01085231307
2485	0.01085243337
2486	0.01085232215
2487	0.01085228249
2488	0.0108522101
2489	0.01085219015
2490	0.01085212652
2491	0.01085227448
2492	0.01085201083
2493	0.01085184993
2494	0.01085186778
2495	0.01085172506
2496	0.01085174052
2497	0.01085164991
2498	0.01085172061
2499	0.01085165902
2500	0.01085165883
2501	0.01085109097
2502	0.01085115347
2503	0.01085115612
2504	0.01085124099
2505	0.01085105604
2506	0.01085091423
2507	0.0108508933
2508	0.01085090851
2509	0.01085096107
2510	0.01085098244
2511	0.0108508277
2512	0.01085084434
2513	0.01085065624
2514	0.01085077393
2515	0.01085064485
2516	0.01085073028
2517	0.01085076371
2518	0.01085064472
2519	0.01085057712
2520	0.01085033278
2521	0.0108505103
2522	0.01085043043
2523	0.01085043435
2524	0.0108503937
2525	0.01085049806
2526	0.01085038176
2527	0.01085046225
2528	0.01085033097
2529	0.01085044416
2530	0.01085041157
2531	0.01085027615
2532	0.01085038776
2533	0.01085022879
2534	0.01085007089
2535	0.0108499683
2536	0.01084995312
2537	0.01084972217
2538	0.01084951102
2539	0.01084927751
2540	0.01084918497
2541	0.0108492601
2542	0.010849251
2543	0.01084908269
2544	0.01084899874
2545	0.01084885363
2546	0.01084885512
2547	0.01084884731
2548	0.01084891477
2549	0.0108489471
2550	0.01084887214
2551	0.01084894587
2552	0.01084905341
2553	0.01084880129
2554	0.01084885432
2555	0.01084902293
2556	0.0108489445
2557	0.01084877106
2558	0.0108485963
2559	0.01084857747
2560	0.01084846779
2561	0.01084880883
2562	0.01084894601
2563	0.01084869565
2564	0.01084865144
2565	0.01084869596
2566	0.01084842378
2567	0.01084849089
2568	0.01084847675
2569	0.01084864485
2570	0.01084851035
2571	0.01084841477
2572	0.01084837951
2573	0.01084832562
2574	0.01084824195
2575	0.01084819764
2576	0.01084811942
2577	0.01084795576
2578	0.01084788389
2579	0.01084799517
2580	0.01084764961
2581	0.01084784423
2582	0.01084750805
2583	0.01084735792
2584	0.01084735745
2585	0.01084743773
2586	0.01084742971
2587	0.01084720884
2588	0.01084707483
2589	0.010846924
2590	0.01084710852
2591	0.01084703504
2592	0.01084704589
2593	0.01084709996
2594	0.01084693451
2595	0.01084655629
2596	0.0108464591
2597	0.01084635499
2598	0.01084633886
2599	0.01084640803
2600	0.01084663955
2601	0.01084653815
2602	0.01084638899
2603	0.01084645342
2604	0.0108465034
2605	0.01084629235
2606	0.01084635386
2607	0.01084619989
2608	0.01084622562
2609	0.01084595123
2610	0.01084623839
2611	0.01084625921
2612	0.01084608708
2613	0.01084603153
2614	0.01084579697
2615	0.01084581861
2616	0.01084563183
2617	0.01084550681
2618	0.01084552846
2619	0.01084539706
2620	0.01084513557
2621	0.01084496407
2622	0.01084495966
2623	0.01084477555
2624	0.0108447668
2625	0.01084465117
2626	0.0108445292
2627	0.01084440301
2628	0.0108444674
2629	0.01084439942
2630	0.01084421066
2631	0.0108440303
2632	0.01084398403
2633	0.01084385846
2634	0.01084370517
2635	0.01084359258
2636	0.01084354797
2637	0.01084332308
2638	0.01084335054
2639	0.0108430928
2640	0.01084312624
2641	0.01084340679
2642	0.01084344583
2643	0.01084338458
2644	0.01084334473
2645	0.01084335343
2646	0.0108433124
2647	0.01084315049
2648	0.01084328179
2649	0.01084323625
2650	0.01084314118
2651	0.01084316496
2652	0.01084313785
2653	0.01084305207
2654	0.01084284718
2655	0.01084289914
2656	0.0108429867
2657	0.01084291149
2658	0.01084262809
2659	0.01084267807
2660	0.01084275881
2661	0.01084272287
2662	0.01084257781
2663	0.01084249579
2664	0.01084245167
2665	0.01084242966
2666	0.01084239589
2667	0.01084226961
2668	0.01084213135
2669	0.01084206728
2670	0.01084205178
2671	0.01084192006
2672	0.01084198428
2673	0.01084183686
2674	0.01084188374
2675	0.01084161558
2676	0.01084171843
2677	0.0108415991
2678	0.01084158142
2679	0.01084149334
2680	0.01084138243
2681	0.01084137439
2682	0.01084118164
2683	0.01084135349
2684	0.01084122124
2685	0.01084133279
2686	0.01084118041
2687	0.01084129058
2688	0.01084141762
2689	0.01084138461
2690	0.0108413481
2691	0.01084133265
2692	0.01084131111
2693	0.01084126148
2694	0.01084109069
2695	0.0108409704
2696	0.01084099398
2697	0.01084110664
2698	0.0108409888
2699	0.01084108223
2700	0.01084101742
2701	0.01084112617
2702	0.01084115186
2703	0.01084141762
2704	0.01084134958
2705	0.01084132804
2706	0.01084132
2707	0.01084123459
2708	0.01084115766
2709	0.01084116014
2710	0.01084114983
2711	0.01084109963
2712	0.01084107327
2713	0.01084111534
2714	0.01084118393
2715	0.01084117757
2716	0.0108411332
2717	0.01084083346
2718	0.01084083469
2719	0.01084092862
2720	0.01084086633
2721	0.01084077284
2722	0.01084075267
2723	0.01084071963
2724	0.01084067435
2725	0.01084060263
2726	0.01084051683
2727	0.01084042762
2728	0.0108400309
2729	0.01084007623
2730	0.01084022258
2731	0.01083987765
2732	0.01083974322
2733	0.0108395892
2734	0.01083960177
2735	0.01083952467
2736	0.01083949321
2737	0.0108393593
2738	0.01083945993
2739	0.01083943446
2740	0.01083947282
2741	0.01083930299
2742	0.01083911827
2743	0.01083903321
2744	0.01083907744
2745	0.01083915475
2746	0.01083923738
2747	0.01083915022
2748	0.01083919778
2749	0.01083912074
2750	0.01083917107
2751	0.01083906038
2752	0.01083916989
2753	0.01083911346
2754	0.01083905566
2755	0.01083916888
2756	0.01083941713
2757	0.01083930403
2758	0.01083937891
2759	0.01083918543
2760	0.01083907096
2761	0.01083891083
2762	0.01083891022
2763	0.01083889959
2764	0.01083896824
2765	0.0108389483
2766	0.01083911568
2767	0.01083921103
2768	0.01083904245
2769	0.01083881157
2770	0.01083870536
2771	0.0108386344
2772	0.01083840147
2773	0.01083842296
2774	0.01083844946
2775	0.01083832583
2776	0.01083828273
2777	0.01083814622
2778	0.01083793752
2779	0.01083791127
2780	0.01083789741
2781	0.01083787494
2782	0.01083772923
2783	0.01083775399
2784	0.01083780751
2785	0.0108377619
2786	0.01083770094
2787	0.01083758485
2788	0.01083751305
2789	0.01083735023
2790	0.01083747735
2791	0.01083749312
2792	0.01083742963
2793	0.01083735723
2794	0.01083715857
2795	0.01083715138
2796	0.01083745483
2797	0.01083745576
2798	0.01083763611
2799	0.01083759198
2800	0.01083762045
2801	0.01083755093
2802	0.01083747036
2803	0.01083750099
2804	0.01083755066
2805	0.01083752924
2806	0.01083719711
2807	0.01083714362
2808	0.01083667124
2809	0.010836569
2810	0.01083668241
2811	0.01083666478
2812	0.01083653595
2813	0.01083648775
2814	0.01083665305
2815	0.01083676964
2816	0.01083677224
2817	0.0108366992
2818	0.0108367837
2819	0.01083677578
2820	0.01083679806
2821	0.01083683144
2822	0.01083702417
2823	0.01083695962
2824	0.01083688474
2825	0.01083694239
2826	0.01083690802
2827	0.01083695631
2828	0.01083692543
2829	0.01083672678
2830	0.01083649982
2831	0.01083656222
2832	0.01083653829
2833	0.01083643774
2834	0.01083656665
2835	0.01083639958
2836	0.0108364093
2837	0.01083653218
2838	0.01083646863
2839	0.01083633782
2840	0.01083604321
2841	0.01083584886
2842	0.01083574739
2843	0.01083540648
2844	0.0108351495
2845	0.01083512683
2846	0.01083520413
2847	0.01083516398
2848	0.01083502631
2849	0.01083513726
2850	0.01083508891
2851	0.0108349846
2852	0.01083493825
2853	0.0108349424
2854	0.01083505045
2855	0.01083502698
2856	0.01083503005
2857	0.01083492245
2858	0.01083489547
2859	0.01083471045
2860	0.01083485078
2861	0.01083479689
2862	0.01083472912
2863	0.01083476613
2864	0.01083463086
2865	0.01083463265
2866	0.01083435981
2867	0.01083426069
2868	0.01083408459
2869	0.01083414827
2870	0.01083417103
2871	0.01083439636
2872	0.01083447042
2873	0.01083447325
2874	0.01083460207
2875	0.01083409394
2876	0.01083413305
2877	0.01083404121
2878	0.01083385745
2879	0.01083369631
2880	0.01083345573
2881	0.01083349341
2882	0.01083346029
2883	0.01083332454
2884	0.01083322818
2885	0.01083332248
2886	0.01083335221
2887	0.01083323384
2888	0.01083302907
2889	0.01083297705
2890	0.01083299766
2891	0.0108331922
2892	0.01083304711
2893	0.01083296047
2894	0.01083291601
2895	0.01083265127
2896	0.01083269143
2897	0.01083289409
2898	0.01083280903
2899	0.01083275759
